,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
491,"['Natural Cure', 'Serene Grace']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,103,30720,100,600,45,Gratitude Pokemon,75,1059860,0.2,100,Shaymin (sky Forme)????,Shaymin,1,492,120,75,127,grass,grass,2.1,4,1
492,['Multitype'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,30720,0,720,3,Alpha Pokemon,120,1250000,3.2,120,Arceus?????,Arceus,1,493,120,120,120,normal,1,320.0,4,1
493,['Victory Star'],1.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,2.0,0.5,2.0,0.5,1.0,1.0,0.5,2.0,0.5,2.0,100,30720,100,600,3,Victory Pokemon,100,1250000,0.4,100,Victini?????,Victini,1,494,100,100,100,psychic,fire,4.0,5,1
494,"['Overgrow', 'Contrary']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,45,5120,70,308,45,Grass Snake Pokemon,55,1059860,0.6,45,Tsutarja?????,Snivy,88.1,495,45,55,63,grass,1,8.1,5,0
495,"['Overgrow', 'Contrary']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60,5120,70,413,45,Grass Snake Pokemon,75,1059860,0.8,60,Janovy?????,Servine,88.1,496,60,75,83,grass,1,16.0,5,0
496,"['Overgrow', 'Contrary']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,75,5120,70,528,45,Regal Pokemon,95,1059860,3.3,75,Jalorda?????,Serperior,88.1,497,75,95,113,grass,1,63.0,5,0
497,"['Blaze', 'Thick Fat']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,63,5120,70,308,45,Fire Pig Pokemon,45,1059860,0.5,65,Pokabu???,Tepig,88.1,498,45,45,45,fire,1,9.9,5,0
498,"['Blaze', 'Thick Fat']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,93,5120,70,418,45,Fire Pig Pokemon,55,1059860,1.0,90,Chaoboo?????,Pignite,88.1,499,70,55,55,fire,fighting,55.5,5,0
499,"['Blaze', 'Reckless']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,123,5120,70,528,45,Mega Fire Pig Pokemon,65,1059860,1.6,110,Enbuoh?????,Emboar,88.1,500,100,65,65,fire,fighting,150.0,5,0
500,"['Torrent', 'Shell Armor']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,55,5120,70,308,45,Sea Otter Pokemon,45,1059860,0.5,55,Mijumaru?????,Oshawott,88.1,501,63,45,45,water,1,5.9,5,0
501,"['Torrent', 'Shell Armor']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75,5120,70,413,45,Discipline Pokemon,60,1059860,0.8,75,Futachimaru?????,Dewott,88.1,502,83,60,60,water,1,24.5,5,0
502,"['Torrent', 'Shell Armor']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,100,5120,70,528,45,Formidable Pokemon,85,1059860,1.5,95,Daikenki?????,Samurott,88.1,503,108,70,70,water,1,94.6,5,0
503,"['Run Away', 'Keen Eye', 'Analytic']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,3840,70,255,255,Scout Pokemon,39,1000000,0.5,45,Minezumi????,Patrat,50.0,504,35,39,42,normal,1,11.6,5,0
504,"['Illuminate', 'Keen Eye', 'Analytic']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,5120,70,420,255,Lookout Pokemon,69,1000000,1.1,60,Miruhog?????,Watchog,50.0,505,60,69,77,normal,1,27.0,5,0
505,"['Vital Spirit', 'Pickup', 'Run Away']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,3840,70,275,255,Puppy Pokemon,45,1059860,0.4,45,Yorterrie?????,Lillipup,50.0,506,25,45,55,normal,1,4.1,5,0
506,"['Intimidate', 'Sand Rush', 'Scrappy']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,3840,70,370,120,Loyal Dog Pokemon,65,1059860,0.9,65,Herderrie?????,Herdier,50.0,507,35,65,60,normal,1,14.7,5,0
507,"['Intimidate', 'Sand Rush', 'Scrappy']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110,3840,70,500,45,Big-Hearted Pokemon,90,1059860,1.2,85,Mooland?????,Stoutland,50.0,508,45,90,80,normal,1,61.0,5,0
508,"['Limber', 'Unburden', 'Prankster']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50,5120,70,281,255,Devious Pokemon,37,1000000,0.4,41,Choroneko?????,Purrloin,50.0,509,50,37,66,dark,1,10.1,5,0
509,"['Limber', 'Unburden', 'Prankster']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88,5120,70,446,90,Cruel Pokemon,50,1000000,1.1,64,Lepardas?????,Liepard,50.0,510,88,50,106,dark,1,37.5,5,0
510,"['Gluttony', 'Overgrow']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,53,5120,70,316,190,Grass Monkey Pokemon,48,1000000,0.6,50,Yanappu????,Pansage,88.1,511,53,48,64,grass,1,10.5,5,0
511,"['Gluttony', 'Overgrow']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,98,5120,70,498,75,Thorn Monkey Pokemon,63,1000000,1.1,75,Yanakkie?????,Simisage,88.1,512,98,63,101,grass,1,30.5,5,0
512,"['Gluttony', 'Blaze']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,53,5120,70,316,190,High Temp Pokemon,48,1000000,0.6,50,Baoppu????,Pansear,88.1,513,53,48,64,fire,1,11.0,5,0
513,"['Gluttony', 'Blaze']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,98,5120,70,498,75,Ember Pokemon,63,1000000,1.0,75,Baokkie?????,Simisear,88.1,514,98,63,101,fire,1,28.0,5,0
514,"['Gluttony', 'Torrent']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,53,5120,70,316,190,Spray Pokemon,48,1000000,0.6,50,Hiyappu????,Panpour,88.1,515,53,48,64,water,1,13.5,5,0
515,"['Gluttony', 'Torrent']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,98,5120,70,498,75,Geyser Pokemon,63,1000000,1.0,75,Hiyakkie?????,Simipour,88.1,516,98,63,101,water,1,29.0,5,0
516,"['Forewarn', 'Synchronize', 'Telepathy']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,25,2560,70,292,190,Dream Eater Pokemon,45,800000,0.6,76,Munna???,Munna,50.0,517,67,55,24,psychic,1,23.3,5,0
517,"['Forewarn', 'Synchronize', 'Telepathy']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,55,2560,70,487,75,Drowsing Pokemon,85,800000,1.1,116,Musharna?????,Musharna,50.0,518,107,95,29,psychic,1,60.5,5,0
518,"['Big Pecks', 'Super Luck', 'Rivalry']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,55,3840,70,264,255,Tiny Pigeon Pokemon,50,1059860,0.3,50,Mamepato????,Pidove,50.0,519,36,30,43,normal,flying,2.1,5,0
519,"['Big Pecks', 'Super Luck', 'Rivalry']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,77,3840,70,358,120,Wild Pigeon Pokemon,62,1059860,0.6,62,Hatoboh?????,Tranquill,50.0,520,50,42,65,normal,flying,15.0,5,0
520,"['Big Pecks', 'Super Luck', 'Rivalry']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,115,3840,70,488,45,Proud Pokemon,80,1059860,1.2,80,Kenhallow?????,Unfezant,50.0,521,65,55,93,normal,flying,29.0,5,0
521,"['Lightningrod', 'Motor Drive', 'Sap Sipper']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,60,5120,70,295,190,Electrified Pokemon,32,1000000,0.8,45,Shimama???,Blitzle,50.0,522,50,32,76,electric,1,29.8,5,0
522,"['Lightningrod', 'Motor Drive', 'Sap Sipper']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,100,5120,70,497,75,Thunderbolt Pokemon,63,1000000,1.6,75,Zebraika?????,Zebstrika,50.0,523,80,63,116,electric,1,79.5,5,0
523,"['Sturdy', 'Weak Armor', 'Sand Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,75,3840,70,280,255,Mantle Pokemon,85,1059860,0.4,55,Dangoro????,Roggenrola,50.0,524,25,25,15,rock,1,18.0,5,0
524,"['Sturdy', 'Weak Armor', 'Sand Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,105,3840,70,390,120,Ore Pokemon,105,1059860,0.9,70,Gantle????,Boldore,50.0,525,50,40,20,rock,1,102.0,5,0
525,"['Sturdy', 'Sand Stream', 'Sand Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,135,3840,70,515,45,Compressed Pokemon,130,1059860,1.7,85,Gigaiath?????,Gigalith,50.0,526,60,80,25,rock,1,260.0,5,0
526,"['Unaware', 'Klutz', 'Simple']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,45,3840,70,323,190,Bat Pokemon,43,1000000,0.4,65,Koromori????,Woobat,50.0,527,55,43,72,psychic,flying,2.1,5,0
527,"['Unaware', 'Klutz', 'Simple']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,57,3840,70,425,45,Courting Pokemon,55,1000000,0.9,67,Kokoromori?????,Swoobat,50.0,528,77,55,114,psychic,flying,10.5,5,0
528,"['Sand Rush', 'Sand Force', 'Mold Breaker']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,85,5120,70,328,120,Mole Pokemon,40,1000000,0.3,60,Mogurew?????,Drilbur,50.0,529,30,45,68,ground,1,8.5,5,0
529,"['Sand Rush', 'Sand Force', 'Mold Breaker']",0.5,1.0,0.5,0.0,0.5,2.0,2.0,0.5,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.25,0.5,2.0,135,5120,70,508,60,Subterrene Pokemon,60,1000000,0.7,110,Doryuzu?????,Excadrill,50.0,530,50,65,88,ground,steel,40.4,5,0
530,"['Healer', 'Regenerator', 'Klutz']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,5120,70,545,255,Hearing Pokemon,126,800000,1.1,103,Tabunne????,Audino,50.0,531,80,126,50,normal,1,31.0,5,0
531,"['Guts', 'Sheer Force', 'Iron Fist']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,80,5120,70,305,180,Muscular Pokemon,55,1059860,0.6,75,Dokkorer?????,Timburr,75.4,532,25,35,35,fighting,1,12.5,5,0
532,"['Guts', 'Sheer Force', 'Iron Fist']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,105,5120,70,405,90,Muscular Pokemon,85,1059860,1.2,85,Dotekkotsu?????,Gurdurr,75.4,533,40,50,40,fighting,1,40.0,5,0
533,"['Guts', 'Sheer Force', 'Iron Fist']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,140,5120,70,505,45,Muscular Pokemon,95,1059860,1.4,105,Roubushin?????,Conkeldurr,75.4,534,55,65,45,fighting,1,87.0,5,0
534,"['Swift Swim', 'Hydration', 'Water Absorb']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,50,5120,70,294,255,Tadpole Pokemon,40,1059860,0.5,50,Otamaro????,Tympole,50.0,535,50,40,64,water,1,4.5,5,0
535,"['Swift Swim', 'Hydration', 'Water Absorb']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,65,5120,70,384,120,Vibration Pokemon,55,1059860,0.8,75,Gamagaru????,Palpitoad,50.0,536,65,55,69,water,ground,17.0,5,0
536,"['Swift Swim', 'Poison Touch', 'Water Absorb']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,95,5120,70,509,45,Vibration Pokemon,75,1059860,1.5,105,Gamageroge?????,Seismitoad,50.0,537,85,75,74,water,ground,62.0,5,0
537,"['Guts', 'Inner Focus', 'Mold Breaker']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,100,5120,70,465,45,Judo Pokemon,85,1000000,1.3,120,Nageki???,Throh,100.0,538,30,85,45,fighting,1,55.5,5,0
538,"['Sturdy', 'Inner Focus', 'Mold Breaker']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,125,5120,70,465,45,Karate Pokemon,75,1000000,1.4,75,Dageki???,Sawk,100.0,539,30,75,85,fighting,1,51.0,5,0
539,"['Swarm', 'Chlorophyll', 'Overcoat']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,53,3840,70,310,255,Sewing Pokemon,70,1059860,0.3,45,Kurumiru????,Sewaddle,50.0,540,40,60,42,bug,grass,2.5,5,0
540,"['Leaf Guard', 'Chlorophyll', 'Overcoat']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,63,3840,70,380,120,Leaf-Wrapped Pokemon,90,1059860,0.5,55,Kurumayu????,Swadloon,50.0,541,50,80,42,bug,grass,7.3,5,0
541,"['Swarm', 'Chlorophyll', 'Overcoat']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,103,3840,70,500,45,Nurturing Pokemon,80,1059860,1.2,75,Hahakomori?????,Leavanny,50.0,542,70,80,92,bug,grass,20.5,5,0
542,"['Poison Point', 'Swarm', 'Speed Boost']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,45,3840,70,260,255,Centipede Pokemon,59,1059860,0.4,30,Fushide???,Venipede,50.0,543,30,39,57,bug,poison,5.3,5,0
543,"['Poison Point', 'Swarm', 'Speed Boost']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,55,3840,70,360,120,Curlipede Pokemon,99,1059860,1.2,40,Wheega????,Whirlipede,50.0,544,40,79,47,bug,poison,58.5,5,0
544,"['Poison Point', 'Swarm', 'Speed Boost']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,100,5120,70,485,45,Megapede Pokemon,89,1059860,2.5,60,Pendror?????,Scolipede,50.0,545,55,69,112,bug,poison,200.5,5,0
545,"['Prankster', 'Infiltrator', 'Chlorophyll']",1.0,0.5,0.0,0.5,1.0,0.5,2.0,2.0,1.0,0.5,0.5,2.0,1.0,4.0,1.0,1.0,2.0,0.5,27,5120,70,280,190,Cotton Puff Pokemon,60,1000000,0.3,40,Monmen????,Cottonee,50.0,546,37,50,66,grass,fairy,0.6,5,0
546,"['Prankster', 'Infiltrator', 'Chlorophyll']",1.0,0.5,0.0,0.5,1.0,0.5,2.0,2.0,1.0,0.5,0.5,2.0,1.0,4.0,1.0,1.0,2.0,0.5,67,5120,70,480,75,Windveiled Pokemon,85,1000000,0.7,60,Elfuun?????,Whimsicott,50.0,547,77,75,116,grass,fairy,6.6,5,0
547,"['Chlorophyll', 'Own Tempo', 'Leaf Guard']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,35,5120,70,280,190,Bulb Pokemon,50,1000000,0.5,45,Churine????,Petilil,0.0,548,70,50,30,grass,1,6.6,5,0
548,"['Chlorophyll', 'Own Tempo', 'Leaf Guard']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60,5120,70,480,75,Flowering Pokemon,75,1000000,1.1,70,Dredear?????,Lilligant,0.0,549,110,75,90,grass,1,16.3,5,0
549,"['Reckless', 'Rock Head', 'Adaptability', 'Mold Breaker']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,92,10240,70,460,25,Hostile Pokemon,65,1000000,1.0,70,Bassrao????,Basculin,50.0,550,80,55,98,water,1,18.0,5,0
550,"['Intimidate', 'Moxie', 'Anger Point']",2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,72,5120,70,292,180,Desert Croc Pokemon,35,1059860,0.7,50,Meguroco????,Sandile,50.0,551,35,35,65,ground,dark,15.2,5,0
551,"['Intimidate', 'Moxie', 'Anger Point']",2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,82,5120,70,351,90,Desert Croc Pokemon,45,1059860,1.0,60,Waruvile????,Krokorok,50.0,552,45,45,74,ground,dark,33.4,5,0
552,"['Intimidate', 'Moxie', 'Anger Point']",2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,117,5120,70,519,45,Intimidation Pokemon,80,1059860,1.5,95,Waruvial?????,Krookodile,50.0,553,65,70,92,ground,dark,96.3,5,0
553,"['Hustle', 'Inner Focus']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,90,5120,70,315,120,Zen Charm Pokemon,45,1059860,0.6,70,Darumakka?????,Darumaka,50.0,554,15,45,50,fire,1,37.5,5,0
554,"['Sheer Force', 'Zen Mode']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,30,5120,70,540,60,Blazing Pokemon,105,1059860,1.3,105,Hihidaruma?????,Darmanitan,50.0,555,140,105,55,fire,fire,92.9,5,0
555,"['Water Absorb', 'Chlorophyll', 'Storm Drain']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,86,5120,70,461,255,Cactus Pokemon,67,1000000,1.0,75,Maracacchi?????,Maractus,50.0,556,106,67,60,grass,1,28.0,5,0
556,"['Sturdy', 'Shell Armor', 'Weak Armor']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,65,5120,70,325,190,Rock Inn Pokemon,85,1000000,0.3,50,Ishizumai?????,Dwebble,50.0,557,35,35,55,bug,rock,14.5,5,0
557,"['Sturdy', 'Shell Armor', 'Weak Armor']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,105,5120,70,485,75,Stone Home Pokemon,125,1000000,1.4,70,Iwapalace?????,Crustle,50.0,558,65,75,45,bug,rock,200.0,5,0
558,"['Shed Skin', 'Moxie', 'Intimidate']",1.0,0.25,1.0,1.0,4.0,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,75,3840,35,348,180,Shedding Pokemon,70,1000000,0.6,50,Zuruggu????,Scraggy,50.0,559,35,70,48,dark,fighting,11.8,5,0
559,"['Shed Skin', 'Moxie', 'Intimidate']",1.0,0.25,1.0,1.0,4.0,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,90,3840,70,488,90,Hoodlum Pokemon,115,1000000,1.1,65,Zuruzukin?????,Scrafty,50.0,560,45,115,58,dark,fighting,30.0,5,0
560,"['Wonder Skin ', 'Magic Guard', 'Tinted Lens']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,58,5120,70,490,45,Avianoid Pokemon,80,1000000,1.4,72,Symboler?????,Sigilyph,50.0,561,103,80,97,psychic,flying,14.0,5,0
561,['Mummy'],0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,30,6400,70,303,190,Spirit Pokemon,85,1000000,0.5,38,Desumasu????,Yamask,50.0,562,55,65,30,ghost,1,1.5,5,0
562,['Mummy'],0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,50,6400,70,483,90,Coffin Pokemon,145,1000000,1.7,58,Desukarn?????,Cofagrigus,50.0,563,95,105,30,ghost,1,76.5,5,0
563,"['Solid Rock', 'Sturdy', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,78,7680,70,355,45,Prototurtle Pokemon,103,1000000,0.7,54,Protoga?????,Tirtouga,88.1,564,53,45,22,water,rock,16.5,5,0
564,"['Solid Rock', 'Sturdy', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,108,7680,70,495,45,Prototurtle Pokemon,133,1000000,1.2,74,Abagoura?????,Carracosta,88.1,565,83,65,32,water,rock,81.0,5,0
565,['Defeatist'],0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,2.0,0.5,0.5,1.0,2.0,2.0,2.0,112,7680,70,401,45,First Bird Pokemon,45,1000000,0.5,55,Archen????,Archen,88.1,566,74,45,70,rock,flying,9.5,5,0
566,['Defeatist'],0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,2.0,0.5,0.5,1.0,2.0,2.0,2.0,140,7680,70,567,45,First Bird Pokemon,65,1000000,1.4,75,Archeos?????,Archeops,88.1,567,112,65,110,rock,flying,32.0,5,0
567,"['Stench', 'Sticky Hold', 'Aftermath']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,50,5120,70,329,190,Trash Bag Pokemon,62,1000000,0.6,50,Yabukuron?????,Trubbish,50.0,568,40,62,65,poison,1,31.0,5,0
568,"['Stench', 'Weak Armor', 'Aftermath']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,95,5120,70,474,60,Trash Heap Pokemon,82,1000000,1.9,80,Dustdas?????,Garbodor,50.0,569,60,82,75,poison,1,107.3,5,0
569,['Illusion'],2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65,6400,70,330,75,Tricky Fox Pokemon,40,1059860,0.7,40,Zorua???,Zorua,88.1,570,80,40,65,dark,1,12.5,5,0
570,['Illusion'],2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,105,5120,70,510,45,Illusion Fox Pokemon,60,1059860,1.6,60,Zoroark?????,Zoroark,88.1,571,120,60,105,dark,1,81.1,5,0
571,"['Cute Charm', 'Technician', 'Skill Link']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,3840,70,300,255,Chinchilla Pokemon,40,800000,0.4,55,Chillarmy?????,Minccino,24.6,572,40,40,75,normal,1,5.8,5,0
